id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
09e339bf702691a9f75b0d30cfca4314,0.00033979188,0.0001775294,0.00013701626,5.4331973e-05,0.0008095946,0.008659034,0.008465963,0.13494383,0.00078465417,0.00018068356,0.0001927329,0.00070548063,0.00015104417,0.0059946026,0.0047866576,1.5212115e-05,0.0008977815,0.011309664,0.00010778834,0.0010219093,0.00050069264,0.0025477088,0.01633732,0.0033431293,0.00092794764,0.003910403,0.0023985002,0.010164666,0.001003477,0.025508577,0.041494843,5.478176e-05,0.0015836352,0.008861996,0.00014457242,0.0022053663,0.0020515234,0.023552485,0.00036967694,0.0004910451,0.00016005457,0.00015010126,0.00010632136,0.031134974,0.0038953198,0.00044657986,0.014157212,0.00016827512,0.0004976156,0.015054373,2.620676e-05,0.0005313189,0.0019940485,0.00019816398,0.027272299,5.9741295e-05,0.00013451667,0.046572372,0.00031444785,0.0012657692,0.00052258617,0.0019363676,0.00473414,0.0026589558,0.00032378148,0.0016615834,0.0024730891,0.0051393653,0.011907135,0.050017077,0.0008682618,0.038629174,0.00057269906,0.0005532026,4.6302852e-05,0.00016406005,0.00078359374,0.0005490355,0.00081165176,0.00054557546,0.108347595,0.0006726965,9.6152784e-05,3.5492114e-05,0.0003622627,0.0001374757,0.002693134,0.01563588,0.010488094,0.02998232,0.016017657,0.00029683,0.00049754535,0.0056305444,0.043696024,0.010827374,0.002350416,0.00045379245,0.00010825047,0.0007409523,0.0004937678,0.02998323,0.0009487369,0.00016745387,0.04826121,9.521119e-05,3.3770895e-05,0.00015942373,0.059635606,0.00015660148,0.0027391815,0.0001309089,0.00037136406,0.0013348239,8.593689e-06,0.007104871,0.0010213837,0.00013706011,9.992292e-05,0.0018214629
09e51e17e2b756ff2ace8a87bd1443fa,0.0015005344,1.3270987e-05,0.00056423293,0.0013705142,0.30519998,0.0006853891,0.0001321836,0.014112569,0.00014052163,0.0006497559,0.00028293542,6.255886e-05,5.155323e-05,1.4314669e-05,0.0006352935,5.8486363e-05,0.00020395785,0.0012285896,1.7256737e-06,0.20109878,0.0005006604,0.0037914403,0.0011531551,0.00010955082,0.00017280591,0.0016972208,0.0075213253,0.0044847243,0.00019894022,0.004954723,0.0017492829,0.00023765676,0.00025987581,7.805961e-05,0.000214941,0.00026524122,6.671916e-05,0.0006473379,3.795016e-05,0.0008766691,3.0523403e-05,0.00021713003,0.0009989515,0.0048152353,6.490065e-05,0.015321946,7.0661416e-05,0.00031422026,0.00013590048,1.5949472e-05,2.6554444e-05,9.503147e-05,0.0044876337,0.0024375583,0.00017250994,0.00014578387,3.655051e-05,0.00066140573,0.0005554377,1.2482012e-05,0.052500207,0.00018139055,9.718169e-05,0.00034266725,0.0002588165,4.1339772e-05,3.0649033e-05,0.0018063023,0.0012356787,1.4822458e-05,0.0010582234,0.0016443755,0.005578137,0.00093514303,0.00028519926,0.00090006995,1.23105365e-05,0.012656223,3.6749072e-05,0.00081596605,0.0052965167,0.000806699,0.0002059537,2.8593526e-05,0.00030748927,1.2844699e-05,3.0488838e-05,2.3076402e-05,0.0029883313,0.00010401047,0.03854192,0.00041452164,0.0010150707,2.4152054e-05,1.6503665e-05,0.00028271304,0.00020542006,0.0025557869,6.6246685e-05,4.7683767e-05,0.00016676159,0.0003152943,0.0012265104,0.00011570674,0.25173417,6.1909086e-05,8.322598e-05,1.1810509e-05,8.389578e-05,3.5716555e-05,6.273774e-05,0.011691677,0.0003350799,0.0029424783,0.00036070548,0.00023686605,0.00204285,0.00018567829,5.3578053e-05,0.007205988
09ef5442c370eb7eeb08e6796c5ff5b5,0.00028374573,0.007070919,0.0009620536,0.0023358671,0.004517094,0.001572172,0.00016868286,0.0011653539,0.09751706,0.010522414,0.0013479837,0.01474384,0.0026342163,0.003581818,0.043125607,0.010474606,0.00084099994,0.0003886603,0.003334086,0.0018155813,0.003544504,0.010849021,0.0006792489,0.008857597,0.005289306,0.0049264696,0.00024982676,0.0014760867,0.0012656669,8.079938e-05,0.0003899726,0.008618778,0.010815316,0.00042074447,0.0022745165,0.00043219497,0.0023685393,0.00019950408,0.0018108243,0.004951543,0.07328268,0.0028421278,0.020654807,0.000903247,0.00095266977,0.00012833609,0.0008643818,0.0015653609,0.0022069772,0.0027277116,0.0033487156,0.002626887,0.0058059194,0.10070814,0.00010728072,0.002007721,0.0031140454,0.00038753534,0.0001695588,0.0016376956,0.00037517247,0.002041124,0.0007469871,0.00064952613,0.0003550885,0.0098145185,0.001523067,0.0024647121,0.0034944268,0.010050436,0.000675698,0.001498019,0.0023340932,0.00038274654,0.00018663381,0.00013226086,0.0011521381,5.18105e-05,0.0066996175,0.0006574929,0.00016138653,0.0002781548,0.004184058,0.0039135055,0.0011962604,0.003970184,0.00075014646,0.0001878152,0.0043841763,0.00052451104,0.00041693606,0.00028336188,0.1976892,0.00415209,0.002966147,0.00011235297,0.00087659404,0.0016207807,0.000104423205,0.0005911604,0.0029566844,0.0019032364,0.0008221609,0.0010961298,4.2189262e-05,0.00044356968,0.0016732595,0.0012049658,0.0025919918,0.006788202,0.00022335598,0.00017728259,0.00015087116,0.0066482783,0.0009389143,0.18812416,0.0007795726,0.0030264277,0.0026520335,0.00016289881
09fddf304d2789cfbb55935237dbac13,0.0011074728,0.00028114644,9.3021124e-05,0.0008058757,0.00043448678,0.0057644304,2.3577679e-05,0.0004295549,2.9085686e-05,6.9452806e-05,8.838894e-05,0.00027248543,0.26895335,8.048104e-05,0.0018018356,0.0014151998,0.0001506374,0.00022694087,0.000521415,5.187592e-05,0.0003766075,0.001332857,0.000596888,0.00030552855,0.0018816123,0.00034628465,6.4646316e-05,2.4998457e-05,0.0039733057,0.00016181468,0.00012714759,0.00050897145,1.1341298e-05,1.7195105e-05,0.00054929825,9.2233524e-05,0.00033175742,0.0004980461,0.16305777,0.0013092448,9.0587855e-05,2.9897443e-05,0.40923074,0.000552687,0.021547833,0.00082886376,0.00017897456,0.00039159434,0.00032019103,0.0021583687,0.0074063465,0.000106732885,0.00025143134,0.009921726,0.00021202273,0.0001132087,0.0009207656,0.00015005298,9.429156e-05,8.966971e-05,1.6890397e-05,8.179234e-05,5.6593148e-05,0.0015747284,1.6472719e-05,0.00056184316,0.0015945182,0.031493735,0.00014781689,0.0013164954,2.1715081e-05,3.9111794e-05,0.0010512165,0.00044454902,6.1166225e-05,0.0038531832,3.2091062e-05,2.8208426e-05,0.0010788433,0.00040168437,0.00023505802,7.880098e-05,0.000119029515,0.00010097213,9.6854325e-05,6.5817265e-05,9.384123e-05,5.5821165e-05,0.00052061747,0.0027108903,0.011234182,0.013906464,7.448641e-05,0.0002542056,8.008758e-05,9.125953e-05,0.00018691242,8.0560676e-05,0.0016450936,1.865977e-05,4.2401996e-05,9.656049e-05,0.0011319002,0.00021929907,0.0056166076,2.5293757e-05,0.0001274545,4.7649846e-05,0.0016157121,0.00010656588,7.24604e-05,0.00017131785,0.001029429,0.00021269427,0.0002090765,4.5277347e-06,6.1009978e-05,0.00046080118,0.00029754173,0.00016512055
0a01f3b0c6d250c08785716c562e2d4d,0.00012863839,0.0002324026,0.00059917563,0.00038305606,0.00021076987,0.000494203,0.44418526,0.0008076626,0.000644628,2.9362236e-05,2.6999478e-05,0.0019354376,0.00032518167,0.00013064547,0.0017893343,0.0019301833,0.00019921965,0.00823351,0.00027226878,0.0002423895,0.0005525568,8.633301e-05,4.636351e-05,0.0017153044,0.00033470683,3.225472e-05,0.12427633,0.0003000659,0.00030862688,0.002340203,0.0006195157,2.8207054e-05,0.000731821,0.001188121,1.2011905e-05,0.0009021279,0.00061516697,0.04195856,0.0004802249,0.0003742295,0.00016573527,0.00016829098,0.00016946078,0.00060091435,0.00032430366,5.384543e-05,0.0021367944,4.789313e-05,0.00047277653,0.00477943,0.0002598853,9.654373e-05,0.00019122461,7.1552175e-05,0.0022588337,0.00012744722,0.00080533023,0.033137757,0.00025402612,0.012306427,0.0010641847,1.4895207e-05,0.00047030192,0.0004848428,0.00030633158,0.0011638885,0.0016839596,0.0011909446,0.0005293213,0.0012793682,4.478296e-05,0.00042450227,0.0054620686,4.255756e-05,0.0008543485,0.0014446557,0.0014603884,0.00087494083,6.661666e-05,0.0041651484,0.0002852105,0.22046435,0.0010741673,0.005654832,0.00034593017,0.00025199773,0.0005967429,0.000527981,5.3326326e-05,0.0034125382,0.00087168807,1.3067928e-05,4.628434e-05,0.0010511532,0.00013785534,0.010674368,0.011142309,0.0004335499,7.667553e-05,0.00078207214,9.1300084e-05,0.0008579144,0.0034852033,0.00033015263,0.00022414316,8.957211e-05,0.0024966318,0.0001645591,0.0004932933,0.00024983202,0.0007417087,0.00013799936,0.00041638236,0.0009391169,0.000110353176,0.0007922272,0.00390649,0.0003671435,0.0016827974,0.0033675083
0a053ff8908375e9579ead9f3965e0ce,0.00012611225,0.00037781755,0.0007352692,0.00020130648,0.0054331217,0.15925246,0.00010361925,0.0008204782,0.00042587958,0.0012247998,0.0003158568,0.0418137,0.00069258263,0.00016367287,0.0006519394,0.00027254602,0.0006319721,0.0010751135,0.00031289767,0.0023400327,0.00018726768,0.0045336634,0.00023545686,0.000862164,0.0005784146,0.0073159817,0.0009247976,0.0017137368,0.00023139198,3.9148537e-05,5.6807152e-05,1.5167416e-05,0.0001919358,0.0012988223,0.00010664626,0.0002640229,0.0003651642,0.00076665677,0.0031686858,0.00040869118,0.00028895945,0.0014650695,0.08663383,0.0009217107,0.0008602052,0.0005246125,3.368734e-05,0.00030881568,0.00058630056,0.00082994596,0.00041538375,0.00059005315,0.00088964024,0.63122344,0.00017247515,0.0007773894,0.00019004755,0.00017038579,6.684033e-05,0.001020245,0.00014291794,0.0002991582,7.877743e-05,0.0008831351,8.672976e-05,0.0008878327,0.001970646,0.0011198432,0.0008973667,0.0001797732,8.245945e-05,0.00043841795,2.3706956e-05,0.000108179505,0.00010140065,0.0012852853,3.8991893e-05,6.278427e-05,0.0011366324,0.00032030803,0.00064749835,3.477002e-05,0.0008993818,7.5400785e-05,4.969928e-05,7.006684e-05,0.0001582063,6.1887156e-05,0.0008428219,0.00078758056,0.002221059,0.0012520079,0.0051491223,0.00039789182,0.0005959266,6.739657e-05,0.000117983174,0.00085627736,0.00019039602,8.2863306e-05,0.00012211544,0.00019326841,0.0005423366,0.00035513038,0.0012632959,4.6105684e-05,0.00011832922,6.5764507e-06,0.000404229,0.00020788648,0.00021478282,0.0002463177,0.00045604928,0.0011811404,1.0411616e-05,0.0005288537,0.00013518649,0.00064815575,0.00030915617,0.00010322935
0a0b97441050bba8e733506de4655ea1,0.0002373234,0.00037388108,0.00025472816,0.0011207729,0.00030578938,0.00020574032,0.00040541645,4.7103906e-05,0.0064909593,6.662244e-05,0.0016622128,0.0002849114,0.15493298,0.00010984852,0.33374673,0.04369606,0.0003365177,0.00016962524,7.340436e-05,0.00019240308,0.00044157493,0.00033704474,0.00010876845,0.0016094547,8.405784e-05,0.0005753552,0.00014725125,1.0524313e-05,0.00021141421,3.560883e-05,8.963951e-05,0.0006480408,0.001783493,3.409959e-05,0.0002901607,0.0003551609,0.00017531545,5.292717e-05,0.07867726,0.001433435,0.0012906976,3.4997975e-05,0.002598622,5.2958272e-05,0.008149806,0.00037741658,0.0012709259,0.00075398997,0.00040535958,0.0002979868,0.28178337,0.00013327111,0.00065560377,0.005667069,0.00026342535,4.5926558e-05,0.0013080963,0.00061205396,0.00039946116,0.00036432245,2.8244654e-05,0.0007826752,0.0004845277,0.00024247314,0.00019989598,0.0008225298,0.0001091545,0.007010254,0.0005218581,0.00043384885,0.0006398413,1.9972078e-05,0.00020448149,0.00043192503,0.00021609469,0.00095351395,0.00032782077,8.431508e-05,0.0031397634,3.9754425e-05,1.3808551e-05,9.605999e-05,0.00026505225,0.004567982,0.0004645563,0.0015367501,3.104664e-05,5.4092674e-05,0.0011033311,0.013429886,0.0006088593,0.00235172,0.00020563725,0.0005277964,0.0003629263,0.00010182423,0.00013436652,0.00012966819,0.000278571,4.3524044e-05,0.00028510983,7.170053e-05,0.000797888,0.0003915489,0.00013640767,5.100209e-05,0.0041935137,0.0003499764,0.00023219298,0.00034506008,0.0004766163,0.00018311257,0.00037426135,0.0008985023,0.006914095,9.86782e-06,0.0001561106,0.00018128396,0.0019371369,0.00073510985
0a0f82d4557f70718efa26f8a8a7773f,0.0018616784,0.0041759196,0.000500688,0.00023904092,0.00044248984,0.0001829092,0.00604747,0.00049055263,0.000106433086,0.000112473004,0.00054857903,0.00026358225,0.0003089912,4.2907694e-05,8.206765e-05,0.00016632232,0.0004882335,0.00378178,7.818973e-05,7.553969e-05,0.00074418436,0.00021314905,0.00013480733,0.0009008174,4.1112577e-05,9.3699084e-05,0.7484634,5.807731e-05,6.4725566e-05,0.0007666168,4.9344693e-05,9.0958245e-05,0.0002546374,2.8989054e-05,4.4287084e-05,9.889671e-05,1.0612542e-05,0.0013073153,0.00014637873,0.0001982804,0.001173646,1.0175398e-05,4.0723215e-05,0.0013641266,5.453356e-05,0.00011616896,4.4340584e-05,0.00057006377,0.00013412842,6.7380235e-05,0.00033899333,3.905404e-05,0.00061060366,0.00013341999,0.00063952914,0.00015129472,0.000108862456,0.0026098327,5.7347665e-05,0.070333794,0.00035426306,0.00013652418,0.0003615103,7.779047e-05,0.0010380702,0.00074759376,9.953682e-05,0.0014685392,0.00040385986,4.8815455e-05,0.0009837084,0.00088196254,0.00094083085,0.0005415561,0.00029848958,0.000112867354,0.0003359512,0.0045057195,1.9326939e-05,0.000998637,0.0003204646,0.0008337696,3.5264726e-05,0.00013888166,0.00061410695,0.00024751958,0.00065752654,0.00026786854,0.00060876075,0.0011525091,0.00020621909,4.6298188e-05,2.3287586e-05,0.0036488827,0.00032688447,0.0002531671,0.005316526,0.0012687349,1.222208e-05,3.5891393e-05,0.002471278,0.00026177993,0.0009052409,0.08078534,6.8314876e-05,0.00010844373,0.0057824054,8.839249e-06,0.00017401081,0.002870601,0.00020807826,0.0005885714,1.9989262e-05,0.0003466541,0.00043658938,0.0001326948,0.019628076,0.00039274426,4.1420924e-05,0.0020944562
0a1be1191b5c9d91392bb1e373600259,0.000917559,0.10840694,0.0009940575,0.00020475034,0.0010532675,0.0035721643,0.0007399018,0.0006373254,0.0001229153,6.1763094e-05,0.0005386808,0.008346156,0.00027195958,0.00087363593,0.0052264216,0.00053601066,0.001436513,0.0070309876,0.011868401,0.00015416561,0.002267574,0.002200776,0.0003583009,0.05459543,0.008627014,0.007352246,0.0016290194,0.000621336,0.0031539937,0.0010790289,0.0005865034,0.00055076147,0.003994658,0.0112811625,0.0006171131,0.0020771858,0.00034167242,0.0005184315,0.0005331341,0.0008203799,0.011374245,6.7819e-05,3.8240745e-05,0.00052762614,0.012454246,8.1088554e-05,0.017291497,0.0013461075,0.0014658994,0.003856093,0.0007013729,0.0014138906,0.006624709,0.00031874626,0.004741223,8.1888844e-05,0.0012976137,0.00091611285,0.0013447256,0.0078020226,0.000103771126,0.0026310014,0.0020983196,0.00056723907,0.000770508,0.011757142,0.005475984,0.003100237,0.004071391,0.4885714,0.0050052707,0.008660949,0.00023585044,0.00032943094,0.0005787414,0.00012074511,0.001510489,0.0011835622,0.014592572,0.00032513592,0.0032282711,0.00020348832,0.0024867607,0.0017254356,0.00021016761,0.004256162,6.9442634e-05,0.010742087,0.008219767,0.00035933295,0.0048836293,5.2018964e-05,0.00639742,0.0047974153,0.0021122624,0.002630284,0.00047164195,0.011099745,0.00022631354,0.0003197278,0.001174074,0.003008454,0.0021820215,0.004332046,0.0013810549,0.0017943085,8.442529e-05,0.0005802316,0.0024597235,0.025954723,0.0001853507,6.738344e-05,0.0009270036,0.00066545926,0.00024470667,0.0017670667,0.00076458004,0.0028322479,0.0026951937,0.00077430275
0a28fe94aa27ebd0fa587c8a474117a1,0.00017658723,1.6483025e-05,9.493408e-05,0.00055014336,0.00012481194,4.0622926e-05,0.0069639185,0.0065173516,8.413886e-05,3.5270656e-05,0.0008122416,0.00013891628,0.0013415887,1.1780135e-05,3.2729913e-06,4.1671028e-05,0.00016673897,1.8959909e-05,1.4661438e-05,0.004017635,6.735308e-07,2.9481149e-05,9.7899516e-05,1.8224388e-05,1.697312e-05,8.523599e-06,2.0814176e-05,0.00079824356,4.4791454e-05,0.0031094502,1.9905243e-05,7.849432e-06,6.8574234e-05,2.5302152e-05,1.5347468e-05,1.8515724e-05,6.158743e-05,0.00010469184,0.0002722693,1.2039141e-05,1.8231114e-05,8.9520045e-06,7.8612575e-05,0.00033202153,2.1637867e-05,0.00011807359,1.3872438e-05,4.3692857e-05,3.8579797e-06,2.939796e-05,1.5213705e-05,1.2047699e-05,2.0766985e-05,8.8360364e-05,1.705418e-05,0.00043933006,3.786527e-05,0.00047913683,3.2161497e-05,5.976843e-06,0.00069607707,0.00045758882,0.00027523213,8.8561486e-05,1.63173e-05,6.0728846e-05,4.4501754e-05,3.5241002e-05,1.1616008e-05,1.0507037e-05,3.6897825e-05,0.00024847564,0.00023534827,0.0004993778,0.00026397526,0.92454046,6.0731563e-05,0.000636567,1.4432897e-05,3.8869017e-05,0.00019556699,0.00021735851,3.6931108e-06,2.8282896e-06,0.0013311452,1.4147759e-05,0.000664559,8.3490624e-05,5.4707375e-06,1.2786934e-05,1.0042085e-05,0.00015344768,1.4488902e-05,0.00011161906,2.9859913e-05,0.00013438033,6.442107e-05,0.00012305258,2.0948013e-05,2.8083101e-05,4.4297616e-05,5.9945192e-05,0.0018460889,5.1709385e-06,7.592771e-05,7.5852618e-06,0.00024796408,4.0505956e-06,8.691119e-05,1.9193065e-05,0.002087172,0.03506699,4.7065814e-06,5.2773e-05,1.7914796e-05,6.8481495e-05,5.7549354e-05,7.1567185e-05,2.4150439e-05,0.0009195208
0a2a4ced84f11101720e47f4846945c6,0.005881738,1.5274301e-05,5.5510718e-05,0.0011453695,0.039734673,0.016711537,0.0006642816,0.00025745633,0.00015195199,0.00056543574,0.0012521672,0.001117212,0.022597639,0.0007820871,0.013264505,0.00014967012,0.0005060397,0.0036299634,0.00016906795,0.00034819727,0.0052191773,0.011110315,0.010461515,0.0027677806,0.0004865787,0.022830479,0.0005971463,2.2583321e-05,0.0011088721,0.0009786214,0.0017600291,0.0016649221,0.00088853954,1.7168004e-05,0.0023437075,0.00023932959,0.00031330358,0.000116635034,0.11437628,0.00041765344,9.13446e-05,0.00015635269,0.05379228,0.001999624,0.0007407714,0.003978398,0.00030291482,0.0011958112,0.0008701151,9.7190255e-05,0.06309452,0.00027951552,0.0006683602,0.016440457,0.00082448754,0.00032217006,0.0012327282,0.0024131034,0.00058884674,0.00050933374,4.9960956e-05,0.0001527117,0.0034603397,0.0058762324,8.78181e-05,4.642922e-05,0.00048625818,0.059659187,0.000351809,0.0020258457,0.00022351647,0.00014518372,0.0011324903,0.00031433324,0.00037115897,0.05967549,0.00040980914,0.00023559901,0.01402783,0.0003717644,0.0007576692,0.0003423517,0.00041025825,0.00030308153,0.00062667823,0.0010665867,8.523783e-05,0.00019508965,0.0034210742,0.008033654,0.06834827,0.25731093,0.00551975,7.245067e-05,0.0004589012,0.0008909209,0.00020893957,0.00069830817,0.0006377936,9.574182e-05,0.00032797942,0.0005820267,0.011188662,0.0011103192,0.025348984,0.00011189197,0.00930703,0.00019533774,0.0018794469,0.00023273776,0.00075189956,0.0012567803,0.000586701,7.032479e-05,0.0020498794,0.00026555467,0.00045465506,0.0007550519,0.0011554557,0.007463117
0a2b5dcf7aac8c4a282ed09b8b5e93f2,3.169355e-05,0.0018791979,6.6670605e-06,0.00048541892,0.00034517903,0.00010980279,0.00090397283,0.0001250635,0.0007663826,0.000109085806,1.0105726e-05,0.00038701115,9.103501e-05,0.000546786,0.003364958,5.976437e-05,2.9518108e-06,0.13924812,2.4712747e-06,3.6678975e-05,0.0057109175,0.00021874942,5.7496265e-05,0.16194417,0.0009493542,0.0019540947,0.00083090103,9.739871e-05,0.002444526,1.4937701e-05,0.0037310405,0.00022698204,0.00034473964,9.876024e-06,5.8058184e-05,0.0043683182,3.0556548e-05,0.0022025055,4.3702992e-05,0.00038890677,0.00021247882,2.4495841e-06,1.9936575e-05,0.00012732009,2.7923115e-05,1.4046302e-05,0.00018112297,7.7305005e-05,0.0068628844,0.2150902,0.0008027172,9.386957e-06,0.0034741634,1.5097705e-05,0.00012611075,2.1767271e-05,0.001670814,0.020801133,0.00017372025,0.010838253,3.2037893e-05,4.5168563e-05,0.00017049705,1.0452091e-05,0.00024247012,0.0016443991,2.5613574e-05,0.00010770562,0.01193325,0.01321131,0.0068964898,1.9409294e-05,5.1026484e-05,0.000117000505,0.00019276525,4.8011716e-05,8.3801024e-05,0.0018791262,0.0060649393,0.038694255,4.015866e-05,0.00019344939,0.00071451644,0.0078414325,0.000890921,0.0024533893,0.00072429155,0.0001535748,0.00023283459,0.00017485007,0.00028700373,0.000578237,0.0010406529,0.00079681346,1.5818834e-05,0.001706547,1.1550768e-05,0.00010062877,0.0019053409,7.170195e-06,0.17327946,0.00014428083,0.00081427995,0.089681834,0.00023934992,0.0002662023,0.0009569423,0.00034431368,0.00031444797,0.033590708,0.0002656783,1.2361229e-05,0.0015346396,6.678798e-05,8.690881e-05,8.440627e-05,0.0017736946,2.127914e-05,7.855219e-05,0.00041656295
0a30903466bc4f7532843b0ccdd09e2a,0.000390895,5.2488624e-05,2.7238686e-05,0.00023103015,0.00041519923,0.0077239536,0.0015636381,0.017395917,0.00020930974,4.569568e-05,0.00046798287,0.00015495505,0.004621806,7.795673e-05,0.0006838587,4.1618852e-05,6.4949316e-05,4.9654773e-05,2.0774814e-05,0.0005936129,7.8851815e-05,0.0008457008,0.0043635573,7.338871e-05,7.537228e-05,0.00014534665,0.00011214191,0.000193004,8.8351546e-05,0.004167708,0.006047047,4.3205044e-05,8.151498e-05,6.440186e-05,7.708716e-05,5.5803663e-05,0.0006814866,0.00042777686,0.0076293703,3.1403647e-06,1.5909412e-05,5.3850913e-06,0.005432534,0.0021123767,0.0006905075,0.00031786328,9.1757756e-05,7.571991e-05,0.00015724356,0.00019787948,0.0007388672,1.2043887e-05,6.638108e-05,0.00020476668,0.0010235059,0.0003901295,0.00028058948,0.00092955393,2.5988413e-05,5.149753e-06,0.00031902597,0.00059343094,0.00043740543,0.005701429,8.0655474e-05,4.6475077e-05,2.2428188e-05,0.003092678,2.957555e-05,0.0001489742,1.22916135e-05,7.545607e-05,0.0003371037,6.988889e-05,0.00072629086,0.87081385,3.2375414e-05,0.0007685986,7.140583e-05,0.00085998053,0.001591263,0.00029803492,3.0465717e-06,8.726356e-06,0.0006857543,2.3684077e-05,0.00064403913,0.00039463956,0.00015859341,0.0022601422,0.0004130139,0.00809732,6.760785e-06,5.282362e-05,0.00037757208,0.0016953258,0.0004899643,4.9250506e-05,0.0007626944,4.5293353e-05,5.4232834e-05,0.0002832393,0.0065616104,6.34343e-05,0.002767653,4.368922e-06,0.003191599,3.473951e-05,0.0019082276,4.8262416e-05,0.00011070347,0.006674033,0.00036071052,0.00013835348,0.00011700257,0.00040681552,0.00016433424,6.0947124e-05,4.3644726e-05,0.0018477732
0a342feb5c2100a12bcd15326cf266c6,0.0071579604,0.006403789,9.2508955e-05,6.5778084e-05,0.0009633749,0.0050089196,0.0015560313,0.00019391328,0.00021858884,0.00014610788,0.00017571746,0.0025223675,0.0074641886,0.0011030447,0.00053534965,0.0027381857,0.0064471425,0.0036105653,0.0002183053,0.00028472758,0.0004932411,0.00018752342,8.7721965e-05,0.00093751156,0.014758773,0.00048173248,0.0004192889,0.00013315509,0.14298274,0.0002718214,0.0007341716,0.003921905,0.005065721,0.004677276,0.00771696,0.0002858908,0.000582062,0.0009862485,0.00066510536,0.0021091325,0.007356974,0.00050352875,0.0033869362,0.000121111,0.07453435,0.000109935914,0.00049305416,0.011368513,0.008504328,0.14146148,0.0051911436,6.147802e-05,0.0027040571,0.00026101936,0.002428274,0.0007181251,0.0022294659,0.0014790862,0.00024548435,0.01412176,2.2466558e-05,0.0016011554,0.00045519957,0.0036254833,0.00021749258,0.00031321184,0.013499214,0.33210835,0.0008023287,0.0029943243,0.0011970578,0.00014404557,0.001055104,0.0005416419,0.0011152502,7.2940704e-05,0.0001629624,0.00021093395,0.013526053,0.0035040486,0.00035322903,0.00010257126,0.00020027376,0.000817911,0.00011919179,0.0028037387,0.00030964654,0.0032174403,0.001957002,0.0004558499,0.00021480133,0.011520345,0.002039037,0.0036052098,0.0013050888,0.008915091,0.0004631727,0.0009440989,0.00023099597,0.00013078116,0.0073432215,0.0015841177,0.0018664123,0.00072565075,0.0012689321,0.00052069273,0.0011052967,0.0022415635,0.0049347025,0.02153698,0.0007794375,0.0006444166,0.0015064359,0.00038835432,0.023231909,0.0004348543,0.0004370853,0.0003860606,0.00031364663,0.00019084149
